Suite,Conflicts,Actions/Conflict,Total Actions,Trials,Mean (ms),StdDev (ms),CV %,Min (ms),Max (ms),Median (ms),Results Found,Success Rate %
"Test Suite 1: Fixed Conflicts (10), Variable Actions",10,2,20,50,741.06,38.37,5.18,693.57,850.40,725.38,10,100.0
"Test Suite 1: Fixed Conflicts (10), Variable Actions",10,5,50,50,753.61,34.71,4.61,702.82,836.10,744.72,10,100.0
"Test Suite 1: Fixed Conflicts (10), Variable Actions",10,10,100,50,777.37,38.93,5.01,734.03,890.37,763.34,10,100.0
"Test Suite 1: Fixed Conflicts (10), Variable Actions",10,15,150,50,812.64,43.82,5.39,751.43,906.53,794.54,10,100.0
"Test Suite 1: Fixed Conflicts (10), Variable Actions",10,20,200,50,819.26,34.99,4.27,767.19,934.53,812.68,10,100.0
"Test Suite 1: Fixed Conflicts (10), Variable Actions",10,30,300,50,851.42,38.66,4.54,811.76,999.59,837.58,10,100.0
"Test Suite 1: Fixed Conflicts (10), Variable Actions",10,50,500,50,943.09,62.44,6.62,867.65,1097.06,920.28,10,100.0
"Test Suite 2: Fixed Actions (10), Variable Conflicts",5,10,50,50,765.55,42.68,5.58,711.90,916.92,753.62,5,100.0
"Test Suite 2: Fixed Actions (10), Variable Conflicts",10,10,100,50,777.88,28.74,3.69,739.43,868.05,769.67,10,100.0
"Test Suite 2: Fixed Actions (10), Variable Conflicts",15,10,150,50,794.96,34.27,4.31,762.63,905.58,782.47,15,100.0
"Test Suite 2: Fixed Actions (10), Variable Conflicts",25,10,250,50,838.47,37.07,4.42,800.28,961.24,826.77,25,100.0
"Test Suite 2: Fixed Actions (10), Variable Conflicts",50,10,500,50,927.23,50.77,5.48,864.52,1127.84,910.72,50,100.0
